os_code                       ,NCR            ,National Cash Register MP-RAS,National Cash Register MP-RAS,
os_code                       ,NEC            ,Nippon Electric Company UX4800,Nippon Electric Company UX4800,
os_code                       ,NEEDCODE       ,NEED NEW CODE,Need New Code,
os_code                       ,NEEDHELP       ,NEED HELP,Need Help,
os_code                       ,NEXT           ,NeXTSTEP,NeXTSTEP,
os_code                       ,NTWR           ,NetWare,NetWare,
os_code                       ,OE101          ,MVS/370,MVS/370,
os_code                       ,OE102          ,MVS/XA,MVS/XA,
os_code                       ,OE103          ,MVS/ESA,MVS/Enterprise Systems Architecture,
os_code                       ,OE104          ,OS/390,OS/390,
os_code                       ,OE105          ,z/OS,z/OS,
os_code                       ,OE106          ,z/OS.e,z/OS.e,
os_code                       ,OE201          ,VM/SP,VM/SP,
os_code                       ,OE202          ,VM/XA,VM/XA,
os_code                       ,OE203          ,z/VM and VM/ESA,z/VM and VM/Enterprise Systems Architecture,
os_code                       ,OE301          ,VSE/SP3,VSE/SP3,
os_code                       ,OE302          ,VSE/SP4,VSE/SP4,
os_code                       ,OE303          ,VSE/ESA,VSE/Enterprise Systems Architecture,
os_code                       ,OE401          ,OS/400 V2.x,OS/400 V2.x,
os_code                       ,OE402          ,OS/400 V1.x,OS/400 V1.x,
os_code                       ,OE404          ,OS/400 PowerPC V3,"AS/400 operating system, version 3 release 6, PowerPC processor",
os_code                       ,OE405          ,AS/400 Adv Entry Model 150 V3,AS/400 Adv Entry Model 150 V3,
os_code                       ,OE406          ,OS/400 V4.x,"AS/400 operating system, version 4.x",
os_code                       ,OE407          ,OS/400B Pk AS/400 AdvEntMod150,OS/400 BasePak for AS/400 Advanced Entry Model 150,
os_code                       ,OE501          ,AS/400 System/36 SSP,AS/400 System/36 SSP,
os_code                       ,OE502          ,AS/400 System/38 CPF,AS/400 System/38 CPF,
os_code                       ,OE503          ,AS/400 Adv 36 SW for Model 236,AS/400 Adv 36 SW for Model 236,
os_code                       ,OE504          ,AS/400 Adv 36 Sys Spt Program,AS/400 Advanced 36 System Support Program,
os_code                       ,OE601          ,AIX/RT,AIX/RT,
os_code                       ,OE602          ,AIX PS/2,AIX PS/2,
os_code                       ,OE603          ,AIX V3.x,AIX V3.x,
os_code                       ,OE604          ,AIX/ESA,AIX/ESA,
os_code                       ,OE605          ,AIX/370,AIX/370,
os_code                       ,OE606          ,AIX V4,AIX V4,
os_code                       ,OE607          ,AIX 5,AIX 5,
os_code                       ,OE701          ,OS/2 V2.x,"IBM Operating System/2, version 2",
os_code                       ,OE702          ,OS/2 V1.x,"IBM Operating System/2, version 1.x",
os_code                       ,OE703          ,OS/2 Warp V3.x,"IBM Operating System/2, Warp version 3.x",
os_code                       ,OE704          ,OS/2 Warp V4.x,"IBM Operating System/2, Warp version 3.x",
os_code                       ,OE800          ,DOS,DOS,
os_code                       ,OE901          ,Other,Other,
os_code                       ,OE902          ,Intel,Intel,
os_code                       ,OE903          ,PICK,PICK,
os_code                       ,OE904          ,MUMPS,MUMPS,
os_code                       ,OE905          ,VS1,VS1,
os_code                       ,OE906          ,SRSS,SRSS,
os_code                       ,OE907          ,RIPSS,RIPSS,
os_code                       ,OE908          ,Penpoint,Penpoint,
os_code                       ,OE909          ,Mac OS,Apple Macintosh,
os_code                       ,OE911          ,System/88 FTX,System/88 FTX,
os_code                       ,OE912          ,System/88 OS,System/88 OS,
os_code                       ,OE913          ,System/88 OS Intel i860,System/88 OS Intel i860,
os_code                       ,OE915          ,Itanium,Itanium,
os_code                       ,OE916          ,Symbian,Symbian,
os_code                       ,OE917          ,Neutrino RTOS (QNX Software Sys),Neutrino RTOS (QNX Software Systems),
os_code                       ,OE921          ,DPCX/8100,DPCX/8100,
os_code                       ,OE922          ,DPPX/8100,DPPX/8100,
os_code                       ,OE923          ,DPPX/370,DPPX/370,
os_code                       ,OE931          ,Series/1 EDX,Series/1 EDX,
os_code                       ,OE932          ,Series/1 RPS,Series/1 RPS,
os_code                       ,OE941          ,IBM 4680 Operating System,IBM 4680 Operating System,
os_code                       ,OE942          ,IBM 4690 Operating System,IBM 4690,
os_code                       ,OE951          ,Xenix (SCO),Xenix,
os_code                       ,OE952          ,SunOS (Oracle/Sun),SunOS,
os_code                       ,OE953          ,Solaris Oracle/Sun,Solaris,
os_code                       ,OE954          ,HP-UX Sys 700 and 800 (HP),HP-UX Sys 700 and 800 (HP),
os_code                       ,OE955          ,Apple UX (Apple),Apple UX,
os_code                       ,OE956          ,IRIX (Silicon Graphics),IRIX,
os_code                       ,OE957          ,Digital UNIX,Digital UNIX,
os_code                       ,OE958          ,DG-UX (Data General),DG-UX,
os_code                       ,OE959          ,SINIX (Siemens Nixdorf),SINIX,
os_code                       ,OE95A          ,Digital AXP,Digital AXP,
os_code                       ,OE95B          ,HP-UX 9.x,HP-UX 9.x,
os_code                       ,OE95C          ,HP-UX 10.x,HP-UX 10.x,
os_code                       ,OE95D          ,Linux,Linux,
os_code                       ,OE95E          ,Tru64 UNIX (Compaq),Tru64 UNIX (Compaq),
os_code                       ,OE95F          ,HP-UX 11.x,HP-UX 11.x,
os_code                       ,OE95G          ,DYNIX/ptx,DYNIX/ptx,
os_code                       ,OE95I          ,IBM JAVAOS for Business,IBM JAVAOS for Business,
os_code                       ,OE95J          ,NextStep,NextStep,
os_code                       ,OE95K          ,System V (SCO),System V (SCO),
os_code                       ,OE95L          ,Tandem,Tandem,
os_code                       ,OE95M          ,Reliant Unix (Fujitsu Siemens),Reliant Unix (Fujitsu Siemens),
os_code                       ,OE95N          ,MP-RAS (National Cash Register),MP-RAS,
os_code                       ,OE95O          ,OpenServer (SCO),OpenServer (SCO),
os_code                       ,OE95P          ,UX4800 (Nippon Electric Company),UX4800,
os_code                       ,OE95Q          ,UnixWare (SCO),UnixWare (SCO),
os_code                       ,OE971          ,OpenVMS (HP),OpenVMS,
os_code                       ,OE972          ,Alpha VMS,Alpha VMS,
os_code                       ,OE991          ,Windows 3.x,Windows 3.x,
os_code                       ,OE992          ,Windows 95/98,Windows 95/98,
os_code                       ,OE993          ,Windows NT,Windows NT,
os_code                       ,OE995          ,Windows 2000,Windows 2000,
os_code                       ,OE996          ,Windows Me,Windows Me,
os_code                       ,OE997          ,Windows CE,Windows CE,
os_code                       ,OE998          ,Windows XP,Windows XP,
os_code                       ,OE999          ,Windows Pocket PC,Windows Pocket PC,
os_code                       ,OE99A          ,Windows 95,Windows 95,
os_code                       ,OE99B          ,Windows 98,Windows 98,
os_code                       ,OE99C          ,Windows Server 2003,Windows.NET Server 2003,
os_code                       ,OE9A0          ,Novell Netware,Novell Netware,
os_code                       ,OE9B0          ,Palm Operating System,Palm Operating System,
os_code                       ,OEA01          ,Linux for System z,Linux for System z Enterprise Servers (Mainframes),
os_code                       ,OEA02          ,Linux for System x 86Series,Linux for System x 86Series Intel-based & AMD-based servers,
os_code                       ,OEA03          ,Linux for System i,Linux for System i Integrated Mid-Market Business Servers,
os_code                       ,OS/2           ,OS/2,OS/2,
os_code                       ,PALMOS         ,Palm Operating System,Palm Operating System,
os_code                       ,PTX            ,DYNIX/ptx for NUMA-Q,DYNIX/ptx for NUMA-Q,
os_code                       ,RELIANT        ,Reliant,Reliant,
os_code                       ,SCO ODT        ,SCO Open Desktop (ODT),SCO Open Desktop,
os_code                       ,SCO OSRV       ,SCO OpenServer,SCO OpenServer,
os_code                       ,SCO SYSV       ,System V,System V,
os_code                       ,SINIX          ,SINIX,SINIX,
os_code                       ,SOLARIS        ,Solaris (Oracle/Sun),Solaris (Oracle/Sun),
os_code                       ,SOLARIS2       ,Solaris 2.X,Solaris 2.x,
os_code                       ,SUN OS         ,SunOS Oracle/Sun,SunOS Oracle/Sun,
os_code                       ,TANDEM         ,HP Non-Stop Kernel,HP Non-Stop Kernel,
os_code                       ,TBD            ,TO BE DETERMINED,To Be Determined,
os_code                       ,TRU64UXC       ,Compaq Tru64,Compaq Tru64,
os_code                       ,UNICODE        ,IBM Unicode,IBM Unicode,
os_code                       ,UNISYS         ,Unisys,Unisys,
os_code                       ,UNIXMULT       ,UNIX,UNIX Multiplatform,
os_code                       ,UNXWNOVL       ,UnixWare (for NOVELL),UnixWare (FOR NOVELL),
os_code                       ,UXP/DS         ,UXP/DS,UXP/DS,
os_code                       ,VMS            ,VMS,VMS,
os_code                       ,WANG           ,Wang,Wang,
os_code                       ,WIN            ,Windows,Windows,
os_code                       ,WIN 95         ,Windows 95,Windows 95,
os_code                       ,WIN 98         ,Windows 98,Windows 98,
os_code                       ,WIN NT         ,Windows NT,Windows NT,
os_code                       ,WINME          ,Windows Millennium Edition,Windows Millennium Edition,
os_code                       ,WINXP          ,Windows XP,Windows XP,
os_code                       ,WNTALPHA       ,WinNT/Alpha,WinNT/Alpha,
os_code                       ,OE10F          ,z/OS 2.3,z/OS 2.3,
os_code                       ,OEA0M          ,RHEL 6,RHEL 6,
os_code                       ,WIN2000        ,Windows 2000,Windows 2000,
os_code                       ,OE90A          ,Windows Embedded POSReady 2009,Windows Embedded POSReady 2009,
os_code                       ,OE95R          ,OpenUnix (SCO),OpenUnix (SCO),
os_code                       ,OE95S          ,Solaris SPARC Platform Edition,Solaris SPARC Platform Edition,
os_code                       ,OE304          ,z/VSE,z/VSE,
os_code                       ,OE980          ,4700 Operating System,4700 Operating System,
os_code                       ,OE408          ,IBM i (i5 formerly i5/OS V5),IBM i (i5 formerly i5/OS V5),
os_code                       ,NEUTRINO       ,Neutrino,Neutrino,
os_code                       ,OEA05          ,Red Hat Linux,Red Hat Linux,
os_code                       ,OEA06          ,SUSE Linux,SUSE Linux,
os_code                       ,OEA70          ,Debian 11,Debian 11,
os_code                       ,OE413          ,IBM i,IBM i,
os_code                       ,OE99D          ,Windows Vista Family,Windows Vista Family,
os_code                       ,OEA07          ,Red Hat Entrprs Lnx RHEL Adv Pltfrm,Red Hat Enterprise Linux (RHEL) Advanced Platform,
os_code                       ,OEA08          ,Red Hat Entrprs Linx RHEL Base Srvr,Red Hat Enterprise Linux (RHEL) (Base Server),
os_code                       ,OEA09          ,Red Hat Ent Linx RHEL Dsktp wWrkstn,Red Hat Enterprise Linux (RHEL) Desktop with Workstation,
os_code                       ,OEA12          ,SUSE Linux Enterprise Desktop(SLED),SUSE Linux Enterprise Desktop (SLED),
os_code                       ,OEA13          ,SUSE Linux Standard Server,SUSE Linux Standard Server,
os_code                       ,OEA15          ,SUSE Linux Personal,SUSE Linux Personal,
os_code                       ,OEA16          ,openSUSE (formerly SUSE Linux),openSUSE (formerly SUSE Linux),
os_code                       ,OEA18          ,Turbolinux 10 Server,Turbolinux 10 Server,
os_code                       ,OEA19          ,Turbolinux 8 Server,Turbolinux 8 Server,
os_code                       ,OEA20          ,Turbolinux Enterprise Server 8,Turbolinux Enterprise Server 8,
os_code                       ,OEA21          ,Turbolinux 10 Desktop,Turbolinux 10 Desktop,
os_code                       ,OEA22          ,Turbolinux 10 F...,Turbolinux 10 F...,
os_code                       ,OEA23          ,Turbolinux Home,Turbolinux Home,
os_code                       ,OEA24          ,Turbolinux FUJI,Turbolinux FUJI,
os_code                       ,OEA25          ,Turbolite 2005,Turbolite 2005,
os_code                       ,OEA26          ,Turbolinux 10 Server x64 Edition,Turbolinux 10 Server x64 Edition,
os_code                       ,OEA27          ,Turbolinux 8 for AMD64,Turbolinux 8 for AMD64,
os_code                       ,OEA10          ,Red Hat Entrprs Linux (RHEL) Dsktp,Red Hat Enterprise Linux (RHEL) Desktop,
os_code                       ,OEA11          ,SUSE Linux Enterprise Server (SLES),SUSE Linux Enterprise Server (SLES),
os_code                       ,OEA14          ,SUSE Linux Professional,SUSE Linux Professional,
os_code                       ,OEA04          ,Linux for System p,Linux for System p UNIX Servers (incl Intellistation),
os_code                       ,OE918          ,SAN Volume Controller,SAN Volume Controller,
os_code                       ,OEA29          ,Conectiva,Conectiva,
os_code                       ,OEA30          ,Fedora Core,Fedora Core,
os_code                       ,OEA31          ,Mandriva,Mandriva,
os_code                       ,OEA32          ,MontaVista,MontaVista,
os_code                       ,OE99J          ,Windows XP Home,Windows XP Home,
os_code                       ,OE99K          ,Windows XP Media Center,Windows XP Media Center,
os_code                       ,OE99L          ,Windows XP Professional,Windows XP Professional,
os_code                       ,OE99M          ,Windows XP Tablet PC,Windows XP Tablet PC,
os_code                       ,OE99N          ,Windows XP Professional x64,Windows XP Professional x64,
os_code                       ,OE99E          ,Windows Vista Home Basic,Windows Vista Home Basic,
os_code                       ,OE99F          ,Windows Vista Home Premium,Windows Vista Home Premium,
os_code                       ,OE99G          ,Windows Vista Business,Windows Vista Business,
os_code                       ,OE99H          ,Windows Vista Ultimate,Windows Vista Ultimate,
os_code                       ,OE99I          ,Windows Vista Enterprise,Windows Vista Enterprise,
os_code                       ,OE99O          ,Windows Server Family,Windows Server Family,
os_code                       ,OE99P          ,Windows Small Bus Srvr 2003,Windows Small Business Server 2003,
os_code                       ,OE99Q          ,Windows Vista Home Premium,Windows Vista Home Premium,
os_code                       ,OE99R          ,Windows Embedded Family,Windows Embedded Family,
os_code                       ,OE99S          ,Windows Embedded XP,Windows Embedded XP,
os_code                       ,OE99T          ,Windows Embedded Point of Service,Windows Embedded for Point of Service,
os_code                       ,OE943          ,IBM Retl Envrnmnt SUSE Linux,IBM Retail Environment for SUSE Linux (IRES),
os_code                       ,OE608          ,AIX 6,AIX 6,
os_code                       ,OE411          ,OS/400 V5,OS/400 V5,
os_code                       ,OE403          ,OS/400 V3.x,"AS/400 operating system, version 3.x",
os_code                       ,OE850          ,TPF(Transactn Processing Facility),TPF (Transaction Processing Facility),
os_code                       ,OE99U          ,Windows Server 2008 Standard Ed,Windows Server 2008 Standard Edition,
os_code                       ,OE914          ,Mac OS X,Mac OS X,
os_code                       ,OE95H          ,DEC Ultrix,DEC Ultrix,
os_code                       ,OE95V          ,MPE/iX (HP),MPE/iX (HP),
os_code                       ,OE95T          ,HP-UX 11i,HP-UX 11i,
os_code                       ,OE95Z          ,VxWorks (Wind River Systems),VxWorks (Wind River Systems),
os_code                       ,OE96F          ,MachTen (Tenon Intersystems),MachTen (Tenon Intersystems),
os_code                       ,OE95W          ,Solaris x86 Platform Edition,Solaris x86 Platform Edition,
os_code                       ,OE9C0          ,VMware,VMware,
os_code                       ,OE95U          ,NonStop-UX (HP),NonStop-UX (HP),
os_code                       ,OE409          ,IBM i (i6 formerly i5/OS V6),IBM i (i6 formerly i5/OS V6),
os_code                       ,OE412          ,IBM i (formerly i7),IBM i (formerly i7),
os_code                       ,OE90C          ,Blackberry application environments,Blackberry application environments,
os_code                       ,OE90B          ,Windows Mobile,Windows Mobile,
os_code                       ,OE99Y          ,Windows 7 family,Windows 7 family,
os_code                       ,OE90D          ,Windows 7 Starter,Windows 7 Starter,
os_code                       ,OE90E          ,Windows 7 Home Basic,Windows 7 Home Basic,
os_code                       ,OE90F          ,Windows 7 Home Premium,Windows 7 Home Premium,
os_code                       ,OE90G          ,Windows 7 Professional,Windows 7 Professional,
os_code                       ,OE90H          ,Windows 7 Enterprise,Windows 7 Enterprise,
os_code                       ,OE609          ,AIX 7,AIX 7,
os_code                       ,OE90J          ,Windows 7 Ultimate,Windows 7 Ultimate,
os_code                       ,OEA33          ,SUSE Linux Ent Server (SLES) Sys z,SUSE Linux Ent Server (SLES) Sys z,
os_code                       ,OEA35          ,Ubuntu,Ubuntu,
os_code                       ,OE615          ,Live Application Mobility,Live Application Mobility,
os_code                       ,OE616          ,PowerSysr_AIXw_WPARshstpriorAIX,Power Systems running AIX w WPARs hosting prior AIX version,
os_code                       ,OE617          ,PowerSyst r_AIX w_PARs same vrs AIX,Power Systems running AIX w WPARs for same version of AIX,
os_code                       ,OE99Z          ,Windows PE,Windows PE,
os_code                       ,OE9D1          ,Oracle Enterprise Edition,Oracle Enterprise Edition,
os_code                       ,OE9D2          ,Oracle Standard Edition One,Oracle Standard Edition One,
os_code                       ,OEA38          ,Inspur K-UX,Inspur K-UX,
os_code                       ,OEA39          ,Linux for System p LE,Linux for System p LE,
os_code                       ,OEA1C          ,RHEL 7.1 BE,RHEL 7.1 BE,
